,TIMESTAMP,SoC,BatteryPower,NetLoad,TOU(원/kWh)
0,2018-11-28 05:43:00,50.0,0.0,224.0,98.1
1,2018-11-28 05:44:00,50.00576,64.0,176.0,98.1
2,2018-11-28 05:45:00,50.01728,128.0,176.0,98.1
3,2018-11-28 05:46:00,50.03456,192.0,160.0,98.1
4,2018-11-28 05:47:00,50.0576,256.0,160.0,98.1
5,2018-11-28 05:48:00,50.0864,320.0,160.0,98.1
6,2018-11-28 05:49:00,50.12096,384.0,176.0,98.1
7,2018-11-28 05:50:00,50.16128,448.0,160.0,98.1
8,2018-11-28 05:51:00,50.20736,512.0,160.0,98.1
9,2018-11-28 05:52:00,50.2592,576.0,160.0,98.1
10,2018-11-28 05:53:00,50.3168,640.0,176.0,98.1
11,2018-11-28 05:54:00,50.380160000000004,704.0,160.0,98.1
12,2018-11-28 05:55:00,50.44928,768.0,144.0,98.1
13,2018-11-28 05:56:00,50.52416,832.0,176.0,98.1
14,2018-11-28 05:57:00,50.604800000000004,896.0,160.0,98.1
15,2018-11-28 05:58:00,50.6912,960.0,176.0,98.1
16,2018-11-28 05:59:00,50.78336,1024.0,160.0,98.1
17,2018-11-28 06:00:00,50.881280000000004,1088.0,160.0,98.1
18,2018-11-28 06:01:00,50.98496,1152.0,176.0,98.1
19,2018-11-28 06:02:00,51.0944,1216.0,160.0,98.1
20,2018-11-28 06:03:00,51.2096,1280.0,144.0,98.1
21,2018-11-28 06:04:00,51.33056,1344.0,176.0,98.1
22,2018-11-28 06:05:00,51.45728,1408.0,160.0,98.1
23,2018-11-28 06:06:00,51.58976,1472.0,176.0,98.1
24,2018-11-28 06:07:00,51.728,1536.0,144.0,98.1
25,2018-11-28 06:08:00,51.872,1600.0,176.0,98.1
26,2018-11-28 06:09:00,52.02176,1664.0,160.0,98.1
27,2018-11-28 06:10:00,52.17728,1728.0,176.0,98.1
28,2018-11-28 06:11:00,52.33856,1792.0,160.0,98.1
29,2018-11-28 06:12:00,52.5056,1856.0,160.0,98.1
30,2018-11-28 06:13:00,52.6784,1920.0,176.0,98.1
31,2018-11-28 06:14:00,52.85696,1984.0,160.0,98.1
32,2018-11-28 06:15:00,53.04128,2048.0,160.0,98.1
33,2018-11-28 06:16:00,53.23136,2112.0,176.0,98.1
34,2018-11-28 06:17:00,53.4272,2176.0,176.0,98.1
35,2018-11-28 06:18:00,53.6288,2240.0,160.0,98.1
36,2018-11-28 06:19:00,53.83616,2304.0,160.0,98.1
37,2018-11-28 06:20:00,54.049279999999996,2368.0,176.0,98.1
38,2018-11-28 06:21:00,54.268159999999995,2432.0,160.0,98.1
39,2018-11-28 06:22:00,54.492799999999995,2496.0,176.0,98.1
40,2018-11-28 06:23:00,54.7232,2560.0,160.0,98.1
41,2018-11-28 06:24:00,54.95936,2624.0,176.0,98.1
42,2018-11-28 06:25:00,55.20128,2688.0,176.0,98.1
43,2018-11-28 06:26:00,55.44896,2752.0,160.0,98.1
44,2018-11-28 06:27:00,55.7024,2816.0,160.0,98.1
45,2018-11-28 06:28:00,55.9616,2880.0,176.0,98.1
46,2018-11-28 06:29:00,56.22656,2944.0,160.0,98.1
47,2018-11-28 06:30:00,56.497279999999996,3008.0,160.0,98.1
48,2018-11-28 06:31:00,56.773759999999996,3072.0,176.0,98.1
49,2018-11-28 06:32:00,57.056,3136.0,144.0,98.1
50,2018-11-28 06:33:00,57.343999999999994,3200.0,160.0,98.1
51,2018-11-28 06:34:00,57.63775999999999,3264.0,176.0,98.1
52,2018-11-28 06:35:00,57.937279999999994,3328.0,160.0,98.1
53,2018-11-28 06:36:00,58.24256,3392.0,160.0,98.1
54,2018-11-28 06:37:00,58.553599999999996,3456.0,160.0,98.1
55,2018-11-28 06:38:00,58.8704,3520.0,176.0,98.1
56,2018-11-28 06:39:00,59.19296,3584.0,160.0,98.1
57,2018-11-28 06:40:00,59.52128,3648.0,160.0,98.1
58,2018-11-28 06:41:00,59.85536,3712.0,160.0,98.1
59,2018-11-28 06:42:00,60.1952,3776.0,176.0,98.1
60,2018-11-28 06:43:00,60.5408,3840.0,176.0,98.1
61,2018-11-28 06:44:00,60.89216,3904.0,144.0,98.1
62,2018-11-28 06:45:00,61.24928,3968.0,176.0,98.1
63,2018-11-28 06:46:00,61.612159999999996,4032.0,160.0,98.1
64,2018-11-28 06:47:00,61.980799999999995,4096.0,176.0,98.1
65,2018-11-28 06:48:00,62.355199999999996,4160.0,176.0,98.1
66,2018-11-28 06:49:00,62.72671999999999,4128.0,160.0,98.1
67,2018-11-28 06:50:00,63.09535999999999,4096.0,144.0,98.1
68,2018-11-28 06:51:00,63.461119999999994,4064.0,192.0,98.1
69,2018-11-28 06:52:00,63.82399999999999,4032.0,176.0,98.1
70,2018-11-28 06:53:00,64.184,4000.0,160.0,98.1
71,2018-11-28 06:54:00,64.54111999999999,3968.0,176.0,98.1
72,2018-11-28 06:55:00,64.904,4032.0,176.0,98.1
73,2018-11-28 06:56:00,65.264,4000.0,176.0,98.1
74,2018-11-28 06:57:00,65.62111999999999,3968.0,144.0,98.1
75,2018-11-28 06:58:00,65.97536,3936.0,176.0,98.1
76,2018-11-28 06:59:00,66.32672,3904.0,176.0,98.1
77,2018-11-28 07:00:00,66.68383999999999,3968.0,176.0,98.1
78,2018-11-28 07:01:00,67.03808,3936.0,160.0,98.1
79,2018-11-28 07:02:00,67.38944,3904.0,160.0,98.1
80,2018-11-28 07:03:00,67.74655999999999,3968.0,160.0,98.1
81,2018-11-28 07:04:00,68.10079999999999,3936.0,160.0,98.1
82,2018-11-28 07:05:00,68.45215999999999,3904.0,144.0,98.1
83,2018-11-28 07:06:00,68.80063999999999,3872.0,176.0,98.1
84,2018-11-28 07:07:00,69.14623999999999,3840.0,160.0,98.1
85,2018-11-28 07:08:00,69.48895999999999,3808.0,160.0,98.1
86,2018-11-28 07:09:00,69.82879999999999,3776.0,176.0,98.1
87,2018-11-28 07:10:00,70.16575999999999,3744.0,144.0,98.1
88,2018-11-28 07:11:00,70.49983999999999,3712.0,176.0,98.1
89,2018-11-28 07:12:00,70.83103999999999,3680.0,160.0,98.1
90,2018-11-28 07:13:00,71.15647999999999,3616.0,160.0,98.1
91,2018-11-28 07:14:00,71.47616,3552.0,176.0,98.1
92,2018-11-28 07:15:00,71.8016,3616.0,176.0,98.1
93,2018-11-28 07:16:00,72.12128,3552.0,176.0,98.1
94,2018-11-28 07:17:00,72.4352,3488.0,160.0,98.1
95,2018-11-28 07:18:00,72.74336,3424.0,176.0,98.1
96,2018-11-28 07:19:00,73.05727999999999,3488.0,176.0,98.1
97,2018-11-28 07:20:00,73.36543999999999,3424.0,160.0,98.1
98,2018-11-28 07:21:00,73.66784,3360.0,160.0,98.1
99,2018-11-28 07:22:00,73.96448,3296.0,176.0,98.1
100,2018-11-28 07:23:00,74.25536,3232.0,160.0,98.1
101,2018-11-28 07:24:00,74.55199999999999,3296.0,176.0,98.1
102,2018-11-28 07:25:00,74.84288,3232.0,176.0,98.1
103,2018-11-28 07:26:00,75.128,3168.0,160.0,98.1
104,2018-11-28 07:27:00,75.40736,3104.0,176.0,98.1
105,2018-11-28 07:28:00,75.69248,3168.0,176.0,98.1
106,2018-11-28 07:29:00,75.97184,3104.0,176.0,98.1
107,2018-11-28 07:30:00,76.24544,3040.0,160.0,98.1
108,2018-11-28 07:31:00,76.51328000000001,2976.0,176.0,98.1
109,2018-11-28 07:32:00,76.78688000000001,3040.0,176.0,98.1
110,2018-11-28 07:33:00,77.06624000000001,3104.0,176.0,98.1
111,2018-11-28 07:34:00,77.33984000000001,3040.0,160.0,98.1
112,2018-11-28 07:35:00,77.60768000000002,2976.0,160.0,98.1
113,2018-11-28 07:36:00,77.86976000000001,2912.0,176.0,98.1
114,2018-11-28 07:37:00,78.12608000000002,2848.0,176.0,98.1
115,2018-11-28 07:38:00,78.37664000000001,2784.0,176.0,98.1
116,2018-11-28 07:39:00,78.62144,2720.0,176.0,98.1
117,2018-11-28 07:40:00,78.872,2784.0,192.0,98.1
118,2018-11-28 07:41:00,79.1168,2720.0,176.0,98.1
119,2018-11-28 07:42:00,79.35584,2656.0,160.0,98.1
120,2018-11-28 07:43:00,79.58912,2592.0,176.0,98.1
121,2018-11-28 07:44:00,79.82816,2656.0,176.0,98.1
122,2018-11-28 07:45:00,80.06143999999999,2592.0,176.0,98.1
123,2018-11-28 07:46:00,80.28895999999999,2528.0,176.0,98.1
124,2018-11-28 07:47:00,80.51071999999999,2464.0,176.0,98.1
125,2018-11-28 07:48:00,80.72671999999999,2400.0,192.0,98.1
126,2018-11-28 07:49:00,80.93695999999998,2336.0,192.0,98.1
127,2018-11-28 07:50:00,81.14143999999999,2272.0,176.0,98.1
128,2018-11-28 07:51:00,81.34015999999998,2208.0,208.0,98.1
129,2018-11-28 07:52:00,81.54463999999999,2272.0,192.0,98.1
130,2018-11-28 07:53:00,81.75487999999999,2336.0,192.0,98.1
131,2018-11-28 07:54:00,81.95935999999999,2272.0,176.0,98.1
132,2018-11-28 07:55:00,82.15807999999998,2208.0,192.0,98.1
133,2018-11-28 07:56:00,82.35103999999998,2144.0,208.0,98.1
134,2018-11-28 07:57:00,82.53823999999999,2080.0,208.0,98.1
135,2018-11-28 07:58:00,82.71967999999998,2016.0,192.0,98.1
136,2018-11-28 07:59:00,82.89535999999998,1952.0,208.0,98.1
137,2018-11-28 08:00:00,83.06527999999999,1888.0,192.0,128.5
138,2018-11-28 08:01:00,83.22943999999998,1824.0,208.0,128.5
139,2018-11-28 08:02:00,83.38783999999998,1760.0,192.0,128.5
140,2018-11-28 08:03:00,83.54047999999999,1696.0,208.0,128.5
141,2018-11-28 08:04:00,83.68735999999998,1632.0,208.0,128.5
142,2018-11-28 08:05:00,83.82847999999998,1568.0,208.0,128.5
143,2018-11-28 08:06:00,83.96383999999999,1504.0,208.0,128.5
144,2018-11-28 08:07:00,84.09343999999999,1440.0,176.0,128.5
145,2018-11-28 08:08:00,84.21727999999999,1376.0,192.0,128.5
146,2018-11-28 08:09:00,84.33536,1312.0,192.0,128.5
147,2018-11-28 08:10:00,84.44767999999999,1248.0,208.0,128.5
148,2018-11-28 08:11:00,84.55424,1184.0,176.0,128.5
149,2018-11-28 08:12:00,84.65504,1120.0,208.0,128.5
150,2018-11-28 08:13:00,84.75008,1056.0,208.0,128.5
151,2018-11-28 08:14:00,84.83936,992.0,192.0,128.5
152,2018-11-28 08:15:00,84.92287999999999,928.0,192.0,128.5
153,2018-11-28 08:16:00,85.00063999999999,864.0,192.0,128.5
154,2018-11-28 08:17:00,85.07263999999999,800.0,192.0,128.5
155,2018-11-28 08:18:00,85.13887999999999,736.0,208.0,128.5
156,2018-11-28 08:19:00,85.19935999999998,672.0,192.0,128.5
157,2018-11-28 08:20:00,85.25407999999999,608.0,208.0,128.5
158,2018-11-28 08:21:00,85.30303999999998,544.0,208.0,128.5
159,2018-11-28 08:22:00,85.34623999999998,480.0,240.0,128.5
160,2018-11-28 08:23:00,85.38367999999998,416.0,240.0,128.5
161,2018-11-28 08:24:00,85.41535999999998,352.0,368.0,128.5
162,2018-11-28 08:25:00,85.44127999999998,288.0,352.0,128.5
163,2018-11-28 08:26:00,85.46143999999998,224.0,384.0,128.5
164,2018-11-28 08:27:00,85.47583999999998,160.0,352.0,128.5
165,2018-11-28 08:28:00,85.48447999999998,96.0,368.0,128.5
166,2018-11-28 08:29:00,85.48735999999998,32.0,384.0,128.5
167,2018-11-28 08:30:00,85.48447999999998,-32.0,336.0,128.5
168,2018-11-28 08:31:00,85.48164499999997,-31.5,320.5,128.5
169,2018-11-28 08:32:00,85.47885499999997,-31.0,353.0,128.5
170,2018-11-28 08:33:00,85.47610999999996,-30.5,353.5,128.5
171,2018-11-28 08:34:00,85.47340999999996,-30.0,338.0,128.5
172,2018-11-28 08:35:00,85.47075499999995,-29.5,306.5,128.5
173,2018-11-28 08:36:00,85.46814499999995,-29.0,339.0,128.5
174,2018-11-28 08:37:00,85.46557999999995,-28.5,355.5,128.5
175,2018-11-28 08:38:00,85.46305999999994,-28.0,340.0,128.5
176,2018-11-28 08:39:00,85.46058499999994,-27.5,308.5,128.5
177,2018-11-28 08:40:00,85.45815499999993,-27.0,341.0,128.5
178,2018-11-28 08:41:00,85.45576999999993,-26.5,325.5,128.5
179,2018-11-28 08:42:00,85.45342999999993,-26.0,342.0,128.5
180,2018-11-28 08:43:00,85.44532999999993,-90.0,278.0,128.5
181,2018-11-28 08:44:00,85.43727499999993,-89.5,310.5,128.5
182,2018-11-28 08:45:00,85.42926499999993,-89.0,311.0,128.5
183,2018-11-28 08:46:00,85.42129999999993,-88.5,327.5,128.5
184,2018-11-28 08:47:00,85.41337999999993,-88.0,280.0,128.5
185,2018-11-28 08:48:00,85.40550499999993,-87.5,312.5,128.5
186,2018-11-28 08:49:00,85.39767499999994,-87.0,329.0,128.5
187,2018-11-28 08:50:00,85.38988999999994,-86.5,329.5,128.5
188,2018-11-28 08:51:00,85.38214999999994,-86.0,298.0,128.5
189,2018-11-28 08:52:00,85.37445499999994,-85.5,314.5,128.5
190,2018-11-28 08:53:00,85.36680499999994,-85.0,331.0,128.5
191,2018-11-28 08:54:00,85.35919999999994,-84.5,331.5,128.5
192,2018-11-28 08:55:00,85.35163999999995,-84.0,284.0,128.5
193,2018-11-28 08:56:00,85.34412499999995,-83.5,332.5,128.5
194,2018-11-28 08:57:00,85.33665499999995,-83.0,333.0,128.5
195,2018-11-28 08:58:00,85.32922999999995,-82.5,333.5,128.5
196,2018-11-28 08:59:00,85.32184999999996,-82.0,350.0,128.5
197,2018-11-28 09:00:00,85.31451499999996,-81.5,334.5,143.3
198,2018-11-28 09:01:00,85.30722499999996,-81.0,351.0,143.3
199,2018-11-28 09:02:00,85.29997999999996,-80.5,383.5,143.3
200,2018-11-28 09:03:00,85.29277999999996,-80.0,368.0,143.3
201,2018-11-28 09:04:00,85.28562499999997,-79.5,336.5,143.3
202,2018-11-28 09:05:00,85.27851499999997,-79.0,353.0,143.3
203,2018-11-28 09:06:00,85.27144999999997,-78.5,369.5,143.3
